X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
131.0,71.0,211.0,0.012145790944235221,0.011046040537014952,0.01786531248891735,2.2165880917624747,8.090890590424053,3.2463487388256738,12.055530068177152
131.0,71.0,221.0,0.011706821975129683,0.010795754656539373,0.018026864560735816,4.925093576527402,9.858559379687065,5.00397485775062,10.778445381423968
131.0,71.0,231.0,0.011261674546154444,0.010206759972458925,0.017912996169380857,1.693027458404714,0.49585498142214135,2.157300315584763,10.106923871159285
131.0,71.0,241.0,0.010795153105447682,0.009639872632679377,0.018349652398900507,6.0093280093513215,17.342389366320187,3.2887572618227807,13.842286803446006
131.0,71.0,251.0,0.010213792405294398,0.009404095304660938,0.01822573590479223,0.3346143301981783,2.4629988590072998,4.309170628991382,9.585515487134787
131.0,71.0,261.0,0.010103525372977335,0.009374964079136348,0.01836994188035646,2.2875079389107214,0.03529161976786099,3.361241268512515,12.43270246310498
131.0,81.0,71.0,0.024789897166790278,0.01827183391613738,0.017427426104420298,0.6625411288734426,2.754989647872094,1.3749161096512097,3.4004160085431723
131.0,81.0,81.0,0.02342279763596966,0.01753419407675025,0.017323538072931938,0.7481014554411445,2.270271144404205,1.2894768984758826,2.5232928111718422
131.0,81.0,91.0,0.02244981048331593,0.016984397231710004,0.0173553986203771,1.304983579320833,0.8400035797551908,2.871276021211216,3.5018766550855203
131.0,81.0,101.0,0.020890725742190502,0.016094356187723587,0.017564368565590096,1.4189822665086638,2.928598857557674,1.999301008222588,2.8011808253193573
131.0,81.0,111.0,0.01975028318838415,0.015726442949677507,0.01755009216810465,0.2544784103642712,0.7463250113950011,0.32875570683977173,3.393306418866154
131.0,81.0,121.0,0.01845940402405425,0.015217456570967906,0.01725682743016133,0.46537941806522554,3.83234778607482,1.8468131545222377,3.774252635485503
131.0,81.0,131.0,0.017383486024189067,0.014825591067463766,0.017617379400033696,3.464739430932653,3.9864489419361604,0.9940331900204455,4.085023996706794
131.0,81.0,141.0,0.016795301186346704,0.013993144227958073,0.017806581273694253,0.10730289562152961,4.826979540025377,0.5669699781532529,4.658023389934405
131.0,81.0,151.0,0.015685080756608693,0.013492744033288932,0.017413118315357825,0.2511328839076157,1.5551473101035072,0.05023379274982176,4.510132341981963
131.0,81.0,161.0,0.015212645436839475,0.013181837561232687,0.01747021042810479,0.03244665409812342,0.9501585691936327,3.5683810790750385,5.35252532376783
131.0,81.0,171.0,0.014273080823790677,0.01249643015366902,0.0177672862536497,0.6319410882748002,2.91393404581153,1.29866336057799,7.29971207093004
131.0,81.0,181.0,0.013570679541960534,0.012138809683669998,0.017766380941723066,2.576872233658179,0.2595735739680549,0.6075616341366299,6.323186227777315
131.0,81.0,191.0,0.013000423679860488,0.011394827497186842,0.01761648163407855,4.096577708635408,8.61735072897946,3.663903229187298,7.184144764323759
131.0,81.0,201.0,0.012215005727055512,0.011180043614402451,0.017678039124068654,2.9538948269694174,2.2539459975885165,3.7615344033643794,9.336241860645142
131.0,81.0,211.0,0.0119527706353106,0.011094475422383105,0.017325200111887425,3.5496317706707714,8.684131801173734,3.677499354394257,7.727729985056122
131.0,81.0,221.0,0.011216492819365428,0.010511131864592889,0.017598424676342705,5.348938075694861,7.036204800970651,3.0407980401071484,10.1608727981956
131.0,81.0,231.0,0.01074301801113624,0.010074565241885868,0.01727697918576809,2.3868025818164824,7.776382605715455,4.124486419758227,9.087581372767565
131.0,81.0,241.0,0.010425980636435853,0.009651968855838145,0.017762134843094725,0.05334632339102541,3.8013249774998172,6.194296915081907,11.033093939985962
131.0,81.0,251.0,0.010039860088937634,0.009798878589511504,0.01761695000325925,14.616935925312191,18.7199408146359,1.2436593487407777,15.526109802186715
131.0,81.0,261.0,0.010123189664969523,0.009030621162255018,0.01728217426599205,15.051465126539199,25.53028423806369,0.11754047248859933,10.88426299465782
131.0,91.0,71.0,0.023389944483769357,0.01816400316760561,0.017195886077368546,1.7251778670892293,1.884847038993442,2.37266988549797,3.4723894868798384
131.0,91.0,81.0,0.022351324533485765,0.01752200207110247,0.016633283589868483,2.232091110677743,1.7289559345058052,3.5819896471961243,3.9943839960151912
131.0,91.0,91.0,0.020744544660461727,0.01702814532424889,0.016926518763135088,1.296972970343802,1.8521725871853647,0.20701805274784135,3.70162143166026
131.0,91.0,101.0,0.02011137348018224,0.016279685358968832,0.016788703616290594,1.9410743873040417,0.4984940247847902,1.8375967125469401,2.815673912565147
131.0,91.0,111.0,0.01869274999202392,0.015535679358305512,0.017160091887447517,0.42930052516547335,3.2062694231192097,3.6973018637034727,3.661661742620482
131.0,91.0,121.0,0.017586757186990567,0.015081430030637454,0.01696459081168245,0.9777224350408176,0.7852475602604869,2.066134810981495,3.807828278131391
131.0,91.0,131.0,0.017000961452052234,0.014349986833610936,0.01688177340891499,2.714497929072394,3.2509579200298475,1.371319062403586,2.845072572011463
131.0,91.0,141.0,0.01591963897986814,0.013838419235898267,0.017047926061613764,0.1221200320636342,2.172779070022088,3.4801287662082814,3.927981424611938
131.0,91.0,151.0,0.01519692952890737,0.01330242297230302,0.017156622411343414,0.14452311156091469,4.008193248075742,3.913378890451412,4.258550972587533
131.0,91.0,161.0,0.014334164513775541,0.012775295079322641,0.016988245047356125,0.23792678627972919,1.3538025667767926,4.6607668743733655,5.261063226934349
131.0,91.0,171.0,0.014040790726545373,0.012751222829998379,0.016755099937155658,0.951342420011855,4.158008292576554,3.8981248373870585,5.135229332934212
131.0,91.0,181.0,0.013613324919866113,0.01220364279522296,0.01697076551124879,1.1450358924440138,2.402118327606445,3.5536063679534493,4.553396411507675
131.0,91.0,191.0,0.012775392883107136,0.011852952984286584,0.016944621443218566,3.3035685784924596,4.308367341319681,2.366720012262647,6.357330708156706
131.0,91.0,201.0,0.012461626627075787,0.011422662327961968,0.016927674992242795,0.08960561092024477,0.13504150691098005,4.3090253608375235,6.876177407559806
131.0,91.0,211.0,0.01165817643241032,0.010896149144928024,0.01675439074625034,1.1259748592318317,4.4077348892358685,0.0321934938812376,8.497396722990294
131.0,91.0,221.0,0.011061047202250707,0.010775996177289858,0.01707979120066384,12.29070906867203,13.392926795416713,0.3490193947860689,10.955698732011744
131.0,91.0,231.0,0.010931980497460967,0.010406273016292012,0.01686964851637095,4.637113269900794,7.227620259683661,4.391672325984928,9.316876946035203
131.0,91.0,241.0,0.010213406002398328,0.009650309335666974,0.017131418952364315,2.0950594734263177,0.319779961601796,7.319307467979996,9.649595385526581
131.0,91.0,251.0,0.0101394080329435,0.009607258835139128,0.017200361044580528,3.106329288551038,0.01578288283559459,0.7495552198322741,10.424260792778842
131.0,91.0,261.0,0.009661037402767577,0.008973610225130074,0.017178566153600784,5.250035703074218,12.647235721025496,7.264894792734708,10.931316895607756
131.0,101.0,71.0,0.022138848761586033,0.017930737360631888,0.01635131221094871,1.4133102828234883,2.3451965052453687,0.6999055166024988,3.3589282325435157
131.0,101.0,81.0,0.020566353389267163,0.017728175644384118,0.01647582473211996,2.906865688973568,1.2137290827106852,1.3857947248680063,3.633878855534713
131.0,101.0,91.0,0.020133880768085165,0.016721979439712927,0.01654898532518725,0.7304280979022053,4.741658248036217,2.3689576500437397,4.188217716078945
131.0,101.0,101.0,0.01919933506651117,0.016244156653791007,0.01613818987829785,2.8677918154945417,0.6487155428102511,2.479037130522684,2.6463216255521056
131.0,101.0,111.0,0.018048722862280816,0.01581610387704713,0.016078818998605738,1.2157123482138843,2.5232619120883726,3.0110196614210594,3.465783255846474
131.0,101.0,121.0,0.017345287165343757,0.015392734292536885,0.01606491780381989,0.8787860666921574,3.1866958327537844,5.346408919937133,4.027636281114948
131.0,101.0,131.0,0.016442528763371822,0.014794981243191393,0.016140076848803888,0.004246769657413552,3.0303259759191548,3.948580726065032,4.140807877606255
131.0,101.0,141.0,0.015275170425696389,0.013867660263607699,0.01628188148928836,0.3036912521098998,1.066481308557968,3.310864197933455,3.787067393584431
131.0,101.0,151.0,0.01468356333530058,0.013551231453347214,0.01635519807332517,2.2760459535790574,2.3597784418017795,1.0798123563640445,4.20999214454743
131.0,101.0,161.0,0.014331551281750964,0.012986457639454618,0.016162738533753974,2.4901477590157697,0.5690124558863658,1.6058745711952156,5.541748078928598
131.0,101.0,171.0,0.013296433354538523,0.012748676490498049,0.01607302428429507,4.829810925059277,9.903018755970152,0.8980141521520295,5.824317809334344
131.0,101.0,181.0,0.012880815037565888,0.01188450071012517,0.01643437486658017,0.6564783719855711,2.726367276529828,4.149532377667498,5.799838082923928
131.0,101.0,191.0,0.01263169315401413,0.011636486850914566,0.01641304459137593,1.6847019166720543,3.7574906654501774,0.6526052002539302,4.751367121890998
131.0,101.0,201.0,0.01211973452082947,0.011539903091170518,0.016163114984389382,2.5138879597021173,5.752151892819597,5.465758134491836,7.542795539482045
131.0,101.0,211.0,0.011834185335779289,0.010864109793426004,0.01620277843252845,5.892645137264765,5.980761403124191,3.5754419684817265,7.788544241316032
131.0,101.0,221.0,0.01101259828430119,0.01034573824625966,0.01619510591303489,2.7785674626859134,1.5119914912846326,3.0810188828908167,8.120749986882632
131.0,101.0,231.0,0.010752963352809744,0.009885030086065406,0.01661384196954636,6.783870572486677,14.821353925462347,4.841522839600657,7.1543453606964915
131.0,101.0,241.0,0.010110441044211275,0.009912695275573574,0.01613293796893195,6.736359986129301,11.10593671867997,1.3805198488920496,10.050994570292243
131.0,101.0,251.0,0.0101302174016007,0.009324892782527574,0.016566862705749395,9.287327071738048,18.05048256440878,2.2928311627507867,8.039744401579748
131.0,101.0,261.0,0.00962969842451253,0.009316842429683054,0.01608873825993106,1.5171262245792718,5.7590104628471295,1.7377332324003874,7.353180265925518
131.0,111.0,71.0,0.02033429855378522,0.018295096174727264,0.015830441266471658,2.083010575936271,0.6703190876604452,0.8360831086461928,2.1242505848485997
131.0,111.0,81.0,0.019641325497339913,0.017826143841472068,0.015971798256550294,3.2863842329971362,0.24600696260647226,0.4263587889406182,3.1594404990588694
131.0,111.0,91.0,0.018768304889822254,0.01685793228158039,0.01543400892110742,2.341135310057183,2.241188171454283,2.275679622491907,3.748965554640409
131.0,111.0,101.0,0.017781614933715117,0.016461547290874012,0.0158507576074273,2.817769840004786,1.1812974875280133,1.3299477337648824,3.191202740043552
131.0,111.0,111.0,0.017186267657286616,0.015472327019926294,0.01597194228738644,0.04891621571877636,4.2157278285439475,4.231124591738563,4.033793620951963
131.0,111.0,121.0,0.016499595741059473,0.015244756585975069,0.015947539480946214,2.054218229968569,1.2857930531788924,0.4123735107680915,3.7849077956196466
131.0,111.0,131.0,0.01599130140817564,0.014348445888938872,0.015614053806142761,4.653063680536178,3.76209940791486,0.5868729979643774,3.997820336015257
131.0,111.0,141.0,0.015147405895704399,0.014215716066253317,0.01544093218071144,1.055220994451588,3.6185258774416837,4.489688049170866,3.796084343981998
131.0,111.0,151.0,0.01457998052279873,0.013443060730274643,0.015507955295970956,3.829873005235811,0.8493103739029806,2.1360688023246155,5.13248275088508
131.0,111.0,161.0,0.013826970225284254,0.012937717613071487,0.015440970172655295,3.1597221202299863,1.1472530417638893,1.1451312833273732,4.327148666948634
131.0,111.0,171.0,0.013321459074725542,0.012822485430728937,0.0158444077138955,3.9214451590424773,2.532505851006718,3.1019487260068104,5.185602282733079
131.0,111.0,181.0,0.012772721194255255,0.01218714974950572,0.01588862861616669,2.014731913445303,0.36557797042959805,0.8752887313065116,5.66605733039173
131.0,111.0,191.0,0.012395296400223226,0.011431047117453895,0.015485973752421323,8.177464489922244,5.985634568164841,0.1610036215581374,8.044676508965575
131.0,111.0,201.0,0.01151600848719983,0.011073419894223212,0.015715403653588894,0.6174435473115523,0.8824231642614393,5.03895223340615,7.091725666135194
131.0,111.0,211.0,0.01111035029084621,0.01114995450718728,0.015830020173232994,11.2656983281679,10.470551925635661,0.5196150060814659,9.456600296784542
131.0,111.0,221.0,0.010960212752769977,0.010603350013024895,0.015746740103793535,1.474851728019047,1.352837326993253,1.7672784667618373,8.815674941604705
131.0,111.0,231.0,0.010783047565791988,0.010238660308982104,0.015657493236692344,4.2412955489719195,4.014827112438212,4.613506465984557,9.373958948993486
131.0,111.0,241.0,0.00989228827138649,0.009929587010503504,0.015459727221493993,8.641764281568783,13.620023193218742,1.8292185138739967,11.03937796816142
131.0,111.0,251.0,0.009940490312755334,0.00977503218341559,0.015926889462516938,5.985454730365191,3.498745531848499,4.696334833953188,10.973657549578856
131.0,111.0,261.0,0.00937928256540642,0.009272874442299418,0.015985775172985082,7.630560664480015,4.357036260657509,2.744245969888482,11.716703415305098
131.0,121.0,71.0,0.01936092867907818,0.01830893339617041,0.015068867601352409,0.15567700350399605,1.0766838823930556,3.5812136273041943,4.479631253652504
131.0,121.0,81.0,0.018501207509723002,0.017554474723438077,0.015001142023432851,0.8222330612396718,1.547810640921142,1.7568744125057805,3.5512438810984888
131.0,121.0,91.0,0.017907152197336153,0.016835973372921968,0.015161525888606,0.7160077984826785,1.1492056073109325,0.4861465167993231,3.4219482287823504
131.0,121.0,101.0,0.017304578477618952,0.016120951001207938,0.01495927667769809,3.689915873633737,0.853130126022279,1.4535856420199167,2.9441755516055745
131.0,121.0,111.0,0.01657821789507474,0.015462786846792923,0.01504855626978995,3.454613959322188,2.2009770558803865,0.4072495648050136,3.167467326475582
131.0,121.0,121.0,0.015610551285762265,0.01523880670730014,0.014869990323863196,0.23712718374648034,4.4824507403399565,1.965151756898834,3.6705006544697034
131.0,121.0,131.0,0.015166972033403035,0.014466557055693167,0.014857743397358288,3.473711061440099,1.2302081658744868,1.5769543772842667,5.118460160913159
131.0,121.0,141.0,0.014555046629652787,0.014131364193512973,0.015275617526469134,1.8959506191307582,0.27921602419522173,0.15351408980370707,3.8957175309425254
131.0,121.0,151.0,0.013762695107082713,0.013745933137088811,0.015404582853056962,6.8743041922735415,2.746784315488611,1.2311025788150403,5.318245506661166
131.0,121.0,161.0,0.013408399578132047,0.013193928341602237,0.015178698901181033,2.604971444562949,2.1109932671451475,1.651087985808374,5.596087376886234
131.0,121.0,171.0,0.01269718639090973,0.012593620368736059,0.01543377888250758,5.797933282532,1.1833861103824859,3.0383404468584843,5.254250906464408
131.0,121.0,181.0,0.012230743944659584,0.012217830110718687,0.015238197008745149,5.504854297411711,4.083808722610783,0.8980136421580482,6.666894645845845
